# x, y_pred
3.686313629150390625e-01 -7.892125844955444336e-01 7.890856862068176270e-01
3.696303665637969971e-01 -7.834641337394714355e-01 7.928708195686340332e-01
3.706293702125549316e-01 -7.777044177055358887e-01 7.966418862342834473e-01
3.716283738613128662e-01 -7.719340324401855469e-01 8.003985285758972168e-01
3.726273775100708008e-01 -7.661538720130920410e-01 8.041400313377380371e-01
3.736263811588287354e-01 -7.603631615638732910e-01 8.078659176826477051e-01
3.746253848075866699e-01 -7.545627355575561523e-01 8.115769028663635254e-01
3.756243884563446045e-01 -7.487532496452331543e-01 8.152716755867004395e-01
3.766233623027801514e-01 -7.429342865943908691e-01 8.189502358436584473e-01
3.776223659515380859e-01 -7.371062040328979492e-01 8.226128220558166504e-01
3.786213696002960205e-01 -7.312694191932678223e-01 8.262580037117004395e-01
3.796203732490539551e-01 -7.254241704940795898e-01 8.298863768577575684e-01
3.806193768978118896e-01 -7.195699810981750488e-01 8.334969878196716309e-01
3.816183805465698242e-01 -7.137083411216735840e-01 8.370898365974426270e-01
3.826173841953277588e-01 -7.078384757041931152e-01 8.406652808189392090e-01
3.836163878440856934e-01 -7.019618153572082520e-01 8.442214131355285645e-01
3.846153914928436279e-01 -6.960766315460205078e-01 8.477597832679748535e-01
3.856143951416015625e-01 -6.901848912239074707e-01 8.512786030769348145e-01
3.866133987903594971e-01 -6.842858791351318359e-01 8.547787070274353027e-01
3.876124024391174316e-01 -6.783803701400756836e-01 8.582591414451599121e-01
3.886113762855529785e-01 -6.724686622619628906e-01 8.617196679115295410e-01
3.896103799343109131e-01 -6.665499806404113770e-01 8.651599287986755371e-01
3.906093835830688477e-01 -6.606254577636718750e-01 8.685805201530456543e-01
3.916083872318267822e-01 -6.546945571899414062e-01 8.719801306724548340e-01
3.926073908805847168e-01 -6.487585306167602539e-01 8.753587603569030762e-01
3.936063945293426514e-01 -6.428159475326538086e-01 8.787168860435485840e-01
3.946053981781005859e-01 -6.368687748908996582e-01 8.820529580116271973e-01
3.956044018268585205e-01 -6.309159994125366211e-01 8.853676915168762207e-01
3.966034054756164551e-01 -6.249580979347229004e-01 8.886603713035583496e-01
3.976024091243743896e-01 -6.189959049224853516e-01 8.919309973716735840e-01
3.986014127731323242e-01 -6.130284667015075684e-01 8.951794505119323730e-01
3.996003866195678711e-01 -6.070569753646850586e-01 8.984048962593078613e-01
4.005993902683258057e-01 -6.010807752609252930e-01 9.016078114509582520e-01
4.015983939170837402e-01 -5.951002836227416992e-01 9.047876000404357910e-01
4.025973975658416748e-01 -5.891159772872924805e-01 9.079440236091613770e-01
4.035964012145996094e-01 -5.831278562545776367e-01 9.110761284828186035e-01
4.045954048633575439e-01 -5.771355628967285156e-01 9.141853451728820801e-01
4.055944085121154785e-01 -5.711398124694824219e-01 9.172701239585876465e-01
4.065934121608734131e-01 -5.651403665542602539e-01 9.203308224678039551e-01
4.075924158096313477e-01 -5.591384172439575195e-01 9.233673214912414551e-01
4.085914194583892822e-01 -5.531324744224548340e-01 9.263789057731628418e-01
4.095904231071472168e-01 -5.471235513687133789e-01 9.293658137321472168e-01
4.105893969535827637e-01 -5.411119461059570312e-01 9.323273301124572754e-01
4.115884006023406982e-01 -5.350977182388305664e-01 9.352634549140930176e-01
4.125874042510986328e-01 -5.290806889533996582e-01 9.381741881370544434e-01
4.135864078998565674e-01 -5.230609774589538574e-01 9.410591721534729004e-01
4.145854115486145020e-01 -5.170387029647827148e-01 9.439185261726379395e-01
4.155844151973724365e-01 -5.110141038894653320e-01 9.467515349388122559e-01
4.165834188461303711e-01 -5.049878358840942383e-01 9.495581984519958496e-01
4.175824224948883057e-01 -4.989590942859649658e-01 9.523381590843200684e-01
4.185814261436462402e-01 -4.929282069206237793e-01 9.550921320915222168e-01
4.195804297924041748e-01 -4.868955314159393311e-01 9.578186869621276855e-01
4.205794334411621094e-01 -4.808612763881683350e-01 9.605185389518737793e-01
4.215784072875976562e-01 -4.748255312442779541e-01 9.631904959678649902e-01
4.225774109363555908e-01 -4.687877297401428223e-01 9.658359885215759277e-01
4.235764145851135254e-01 -4.627485573291778564e-01 9.684533476829528809e-01
4.245754182338714600e-01 -4.567079842090606689e-01 9.710429310798645020e-01
4.255744218826293945e-01 -4.506662189960479736e-01 9.736043810844421387e-01
4.265734255313873291e-01 -4.446231722831726074e-01 9.761381745338439941e-01
4.275724291801452637e-01 -4.385787546634674072e-01 9.786433577537536621e-01
4.285714328289031982e-01 -4.325337111949920654e-01 9.811204075813293457e-01
4.295704364776611328e-01 -4.264872372150421143e-01 9.835682511329650879e-01
4.305694401264190674e-01 -4.204402267932891846e-01 9.859877228736877441e-01
4.315684437751770020e-01 -4.143920838832855225e-01 9.883781075477600098e-01
4.325674474239349365e-01 -4.083432853221893311e-01 9.907395243644714355e-01
4.335664212703704834e-01 -4.022938609123229980e-01 9.930716156959533691e-01
4.345654249191284180e-01 -3.962437808513641357e-01 9.953743815422058105e-01
4.355644285678863525e-01 -3.901932537555694580e-01 9.976477026939392090e-01
4.365634322166442871e-01 -3.841422498226165771e-01 9.998909831047058105e-01
4.375624358654022217e-01 -3.780904114246368408e-01 1.002104640007019043e+00
4.385614395141601562e-01 -3.720379769802093506e-01 1.004288315773010254e+00
4.395604431629180908e-01 -3.659855127334594727e-01 1.006441712379455566e+00
4.405594468116760254e-01 -3.599329292774200439e-01 1.008564591407775879e+00
4.415584504604339600e-01 -3.538798391819000244e-01 1.010657072067260742e+00
4.425574541091918945e-01 -3.478268682956695557e-01 1.012719035148620605e+00
4.435564577579498291e-01 -3.417736589908599854e-01 1.014750480651855469e+00
4.445554316043853760e-01 -3.357204198837280273e-01 1.016750574111938477e+00
4.455544352531433105e-01 -3.296671509742736816e-01 1.018719911575317383e+00
4.465534389019012451e-01 -3.236135244369506836e-01 1.020658254623413086e+00
4.475524425506591797e-01 -3.175602853298187256e-01 1.022565126419067383e+00
4.485514461994171143e-01 -3.115067780017852783e-01 1.024440646171569824e+00
4.495504498481750488e-01 -3.054533302783966064e-01 1.026284575462341309e+00
4.505494534969329834e-01 -2.994003593921661377e-01 1.028096318244934082e+00
4.515484571456909180e-01 -2.933475077152252197e-01 1.029876947402954102e+00
4.525474607944488525e-01 -2.872945070266723633e-01 1.031625390052795410e+00
4.535464644432067871e-01 -2.812418341636657715e-01 1.033341407775878906e+00
4.545454680919647217e-01 -2.751896679401397705e-01 1.035025477409362793e+00
4.555444419384002686e-01 -2.691378593444824219e-01 1.036677360534667969e+00
4.565434455871582031e-01 -2.630859613418579102e-01 1.038296580314636230e+00
4.575424492359161377e-01 -2.570343911647796631e-01 1.039883017539978027e+00
4.585414528846740723e-01 -2.509833276271820068e-01 1.041437029838562012e+00
4.595404565334320068e-01 -2.449328303337097168e-01 1.042958021163940430e+00
4.605394601821899414e-01 -2.388820052146911621e-01 1.044446349143981934e+00
4.615384638309478760e-01 -2.328321039676666260e-01 1.045901417732238770e+00
4.625374674797058105e-01 -2.267823517322540283e-01 1.047323226928710938e+00
4.635364711284637451e-01 -2.207331657409667969e-01 1.048711776733398438e+00
4.645354747772216797e-01 -2.146843969821929932e-01 1.050066590309143066e+00
4.655344784259796143e-01 -2.086358964443206787e-01 1.051388144493103027e+00
4.665334522724151611e-01 -2.025882303714752197e-01 1.052676320075988770e+00
4.675324559211730957e-01 -1.965405344963073730e-01 1.053930163383483887e+00
4.685314595699310303e-01 -1.904935538768768311e-01 1.055150270462036133e+00
4.695304632186889648e-01 -1.844465434551239014e-01 1.056336522102355957e+00
4.705294668674468994e-01 -1.784007251262664795e-01 1.057488322257995605e+00
4.715284705162048340e-01 -1.723550856113433838e-01 1.058606386184692383e+00
4.725274741649627686e-01 -1.663094460964202881e-01 1.059689640998840332e+00
4.735264778137207031e-01 -1.602644622325897217e-01 1.060738563537597656e+00
4.745254814624786377e-01 -1.542205810546875000e-01 1.061752915382385254e+00
4.755244851112365723e-01 -1.481763422489166260e-01 1.062732934951782227e+00
4.765234887599945068e-01 -1.421327292919158936e-01 1.063677787780761719e+00
4.775224924087524414e-01 -1.360899507999420166e-01 1.064587950706481934e+00
4.785214662551879883e-01 -1.300476491451263428e-01 1.065463185310363770e+00
4.795204699039459229e-01 -1.240048408508300781e-01 1.066303491592407227e+00
4.805194735527038574e-01 -1.179632842540740967e-01 1.067108035087585449e+00
4.815184772014617920e-01 -1.119220256805419922e-01 1.067877888679504395e+00
4.825174808502197266e-01 -1.058810055255889893e-01 1.068612337112426758e+00
4.835164844989776611e-01 -9.984019398689270020e-02 1.069311141967773438e+00
4.845154881477355957e-01 -9.380024671554565430e-02 1.069974541664123535e+00
4.855144917964935303e-01 -8.776018023490905762e-02 1.070601940155029297e+00
4.865134954452514648e-01 -8.172067999839782715e-02 1.071193933486938477e+00
4.875124990940093994e-01 -7.568135857582092285e-02 1.071750044822692871e+00
4.885115027427673340e-01 -6.964254379272460938e-02 1.072270035743713379e+00
4.895104765892028809e-01 -6.360432505607604980e-02 1.072754144668579102e+00
4.905094802379608154e-01 -5.756581202149391174e-02 1.073202610015869141e+00
4.915084838867187500e-01 -5.152759328484535217e-02 1.073614239692687988e+00
4.925074875354766846e-01 -4.548997059464454651e-02 1.073989629745483398e+00
4.935064911842346191e-01 -3.945261612534523010e-02 1.074329257011413574e+00
4.945054948329925537e-01 -3.341490402817726135e-02 1.074631810188293457e+00
4.955044984817504883e-01 -2.737751975655555725e-02 1.074898362159729004e+00
4.965035021305084229e-01 -2.134111896157264709e-02 1.075128197669982910e+00
4.975025057792663574e-01 -1.530394330620765686e-02 1.075321674346923828e+00
4.985015094280242920e-01 -9.267244488000869751e-03 1.075477838516235352e+00
4.995005130767822266e-01 -3.230306785553693771e-03 1.075597405433654785e+00
5.004994869232177734e-01 2.806123811751604080e-03 1.075680017471313477e+00
5.014985203742980957e-01 8.842524141073226929e-03 1.075726151466369629e+00
5.024974942207336426e-01 1.487850770354270935e-02 1.075734853744506836e+00
5.034965276718139648e-01 2.091496810317039490e-02 1.075706362724304199e+00
5.044955015182495117e-01 2.695148810744285583e-02 1.075641155242919922e+00
5.054945349693298340e-01 3.298791870474815369e-02 1.075538754463195801e+00
5.064935088157653809e-01 3.902455791831016541e-02 1.075399160385131836e+00
5.074924826622009277e-01 4.506075009703636169e-02 1.075222134590148926e+00
5.084915161132812500e-01 5.109762772917747498e-02 1.075007557868957520e+00
5.094904899597167969e-01 5.713399872183799744e-02 1.074756145477294922e+00
5.104895234107971191e-01 6.317117810249328613e-02 1.074466943740844727e+00
5.114884972572326660e-01 6.920799612998962402e-02 1.074140071868896484e+00
5.124875307083129883e-01 7.524529099464416504e-02 1.073776125907897949e+00
5.134865045547485352e-01 8.128258585929870605e-02 1.073374509811401367e+00
5.144855380058288574e-01 8.732065558433532715e-02 1.072935342788696289e+00
5.154845118522644043e-01 9.335836768150329590e-02 1.072458267211914062e+00
5.164835453033447266e-01 9.939643740653991699e-02 1.071943998336791992e+00
5.174825191497802734e-01 1.054346859455108643e-01 1.071392178535461426e+00
5.184814929962158203e-01 1.114732623100280762e-01 1.070802450180053711e+00
5.194805264472961426e-01 1.175127625465393066e-01 1.070174694061279297e+00
5.204795002937316895e-01 1.235518753528594971e-01 1.069509506225585938e+00
5.214785337448120117e-01 1.295917630195617676e-01 1.068806409835815430e+00
5.224775075912475586e-01 1.356319189071655273e-01 1.068065643310546875e+00
5.234765410423278809e-01 1.416729688644409180e-01 1.067287087440490723e+00
5.244755148887634277e-01 1.477138102054595947e-01 1.066470861434936523e+00
5.254745483398437500e-01 1.537556052207946777e-01 1.065616965293884277e+00
5.264735221862792969e-01 1.597971320152282715e-01 1.064725279808044434e+00
5.274725556373596191e-01 1.658397316932678223e-01 1.063795685768127441e+00
5.284715294837951660e-01 1.718825697898864746e-01 1.062829017639160156e+00
5.294705033302307129e-01 1.779253482818603516e-01 1.061823725700378418e+00
5.304695367813110352e-01 1.839698255062103271e-01 1.060781240463256836e+00
5.314685106277465820e-01 1.900137662887573242e-01 1.059700727462768555e+00
5.324675440788269043e-01 1.960591971874237061e-01 1.058582901954650879e+00
5.334665179252624512e-01 2.021042108535766602e-01 1.057427525520324707e+00
5.344655513763427734e-01 2.081508636474609375e-01 1.056234598159790039e+00
5.354645252227783203e-01 2.141969203948974609e-01 1.055004119873046875e+00
5.364635586738586426e-01 2.202444672584533691e-01 1.053735733032226562e+00
5.374625325202941895e-01 2.262917757034301758e-01 1.052430510520935059e+00
5.384615659713745117e-01 2.323402166366577148e-01 1.051087021827697754e+00
5.394605398178100586e-01 2.383888363838195801e-01 1.049706935882568359e+00
5.404595136642456055e-01 2.444383203983306885e-01 1.048289537429809570e+00
5.414585471153259277e-01 2.504883110523223877e-01 1.046834588050842285e+00
5.424575209617614746e-01 2.565387785434722900e-01 1.045342683792114258e+00
5.434565544128417969e-01 2.625897824764251709e-01 1.043813467025756836e+00
5.444555282592773438e-01 2.686410248279571533e-01 1.042247533798217773e+00
5.454545617103576660e-01 2.746933996677398682e-01 1.040644764900207520e+00
5.464535355567932129e-01 2.807457447052001953e-01 1.039005279541015625e+00
5.474525690078735352e-01 2.867991626262664795e-01 1.037328481674194336e+00
5.484515428543090820e-01 2.928526103496551514e-01 1.035615921020507812e+00
5.494505763053894043e-01 2.989067733287811279e-01 1.033866524696350098e+00
5.504495501518249512e-01 3.049610257148742676e-01 1.032080650329589844e+00
5.514485239982604980e-01 3.110158741474151611e-01 1.030258417129516602e+00
5.524475574493408203e-01 3.170713484287261963e-01 1.028400182723999023e+00
5.534465312957763672e-01 3.231267631053924561e-01 1.026506304740905762e+00
5.544455647468566895e-01 3.291833400726318359e-01 1.024575710296630859e+00
5.554445385932922363e-01 3.352393507957458496e-01 1.022609472274780273e+00
5.564435720443725586e-01 3.412962257862091064e-01 1.020608305931091309e+00
5.574425458908081055e-01 3.473532497882843018e-01 1.018571257591247559e+00
5.584415793418884277e-01 3.534104824066162109e-01 1.016498565673828125e+00
5.594405531883239746e-01 3.594676852226257324e-01 1.014390707015991211e+00
5.604395866394042969e-01 3.655253052711486816e-01 1.012248277664184570e+00
5.614385604858398438e-01 3.715829849243164062e-01 1.010071158409118652e+00
5.624375343322753906e-01 3.776404857635498047e-01 1.007859230041503906e+00
5.634365677833557129e-01 3.836983144283294678e-01 1.005612134933471680e+00
5.644355416297912598e-01 3.897554278373718262e-01 1.003331542015075684e+00
5.654345750808715820e-01 3.958131372928619385e-01 1.001016259193420410e+00
5.664335489273071289e-01 4.018702805042266846e-01 9.986671805381774902e-01
5.674325823783874512e-01 4.079276621341705322e-01 9.962846636772155762e-01
5.684315562248229980e-01 4.139840900897979736e-01 9.938684105873107910e-01
5.694305896759033203e-01 4.200407564640045166e-01 9.914193749427795410e-01
5.704295635223388672e-01 4.260964095592498779e-01 9.889362454414367676e-01
5.714285969734191895e-01 4.321521520614624023e-01 9.864209294319152832e-01
5.724275708198547363e-01 4.382064640522003174e-01 9.838729500770568848e-01
5.734265446662902832e-01 4.442603290081024170e-01 9.812926650047302246e-01
5.744255781173706055e-01 4.503141343593597412e-01 9.786798357963562012e-01
5.754245519638061523e-01 4.563665688037872314e-01 9.760354161262512207e-01
5.764235854148864746e-01 4.624182283878326416e-01 9.733590483665466309e-01
5.774225592613220215e-01 4.684687256813049316e-01 9.706518054008483887e-01
5.784215927124023438e-01 4.745182394981384277e-01 9.679126143455505371e-01
5.794205665588378906e-01 4.805661141872406006e-01 9.651429057121276855e-01
5.804196000099182129e-01 4.866131246089935303e-01 9.623426795005798340e-01
5.814185738563537598e-01 4.926586449146270752e-01 9.595121741294860840e-01
5.824176073074340820e-01 4.987028539180755615e-01 9.566511511802673340e-01
5.834165811538696289e-01 5.047450065612792969e-01 9.537610411643981934e-01
5.844155550003051758e-01 5.107852220535278320e-01 9.508411288261413574e-01
5.854145884513854980e-01 5.168241858482360840e-01 9.478917717933654785e-01
5.864135622978210449e-01 5.228606462478637695e-01 9.449135661125183105e-01
5.874125957489013672e-01 5.288954973220825195e-01 9.419071078300476074e-01
5.884115695953369141e-01 5.349274873733520508e-01 9.388721585273742676e-01
5.894106030464172363e-01 5.409574508666992188e-01 9.358093142509460449e-01
5.904095768928527832e-01 5.469843745231628418e-01 9.327189326286315918e-01
5.914086103439331055e-01 5.530095696449279785e-01 9.296012520790100098e-01
5.924075841903686523e-01 5.590313076972961426e-01 9.264560341835021973e-01
5.934066176414489746e-01 5.650503039360046387e-01 9.232845902442932129e-01
5.944055914878845215e-01 5.710658431053161621e-01 9.200870394706726074e-01
5.954046249389648438e-01 5.770782828330993652e-01 9.168631434440612793e-01
5.964035987854003906e-01 5.830875635147094727e-01 9.136140942573547363e-01
5.974025726318359375e-01 5.890926122665405273e-01 9.103398919105529785e-01
5.984016060829162598e-01 5.950942635536193848e-01 9.070400595664978027e-01
5.994005799293518066e-01 6.010921001434326172e-01 9.037162661552429199e-01
6.003996133804321289e-01 6.070858240127563477e-01 9.003681540489196777e-01
6.013985872268676758e-01 6.130753159523010254e-01 8.969959616661071777e-01
6.023976206779479980e-01 6.190603375434875488e-01 8.936008810997009277e-01
6.033965945243835449e-01 6.250401139259338379e-01 8.901821970939636230e-01
6.043956279754638672e-01 6.310161352157592773e-01 8.867409825325012207e-01
6.053946018218994141e-01 6.369864344596862793e-01 8.832777142524719238e-01
6.063936352729797363e-01 6.429515480995178223e-01 8.797923922538757324e-01
6.073926091194152832e-01 6.489112973213195801e-01 8.762856125831604004e-01
6.083915829658508301e-01 6.548653841018676758e-01 8.727576136589050293e-01
6.093906164169311523e-01 6.608140468597412109e-01 8.692087531089782715e-01
6.103895902633666992e-01 6.667559146881103516e-01 8.656397461891174316e-01
6.113886237144470215e-01 6.726923584938049316e-01 8.620507717132568359e-01
6.123875975608825684e-01 6.786218881607055664e-01 8.584423661231994629e-01
6.133866310119628906e-01 6.845452189445495605e-01 8.548146486282348633e-01
6.143856048583984375e-01 6.904609203338623047e-01 8.511683344841003418e-01
6.153846383094787598e-01 6.963701844215393066e-01 8.475040793418884277e-01
6.163836121559143066e-01 7.022715806961059570e-01 8.438213467597961426e-01
6.173826456069946289e-01 7.081658244132995605e-01 8.401209115982055664e-01
6.183816194534301758e-01 7.140516638755798340e-01 8.364043831825256348e-01
6.193805932998657227e-01 7.199295759201049805e-01 8.326706886291503906e-01
6.203796267509460449e-01 7.257995009422302246e-01 8.289208412170410156e-01
6.213786005973815918e-01 7.316605448722839355e-01 8.251550197601318359e-01
6.223776340484619141e-01 7.375131249427795410e-01 8.213741779327392578e-01
6.233766078948974609e-01 7.433562874794006348e-01 8.175781965255737305e-01
6.243756413459777832e-01 7.491903901100158691e-01 8.137677311897277832e-01
6.253746151924133301e-01 7.550146579742431641e-01 8.099431991577148438e-01
6.263736486434936523e-01 7.608295083045959473e-01 8.061048984527587891e-01
6.273726224899291992e-01 7.666336297988891602e-01 8.022534847259521484e-01
6.283716559410095215e-01 7.724277973175048828e-01 7.983892560005187988e-01
6.293706297874450684e-01 7.782111167907714844e-01 7.945129275321960449e-01
6.303696036338806152e-01 7.839835882186889648e-01 7.906245589256286621e-01
6.313686370849609375e-01 7.897445559501647949e-01 7.867242693901062012e-01
6.323676109313964844e-01 7.954946160316467285e-01 7.828134298324584961e-01
6.333666443824768066e-01 8.012323975563049316e-01 7.788917422294616699e-01
6.343656182289123535e-01 8.069580793380737305e-01 7.749599218368530273e-01
6.353646516799926758e-01 8.126717805862426758e-01 7.710180878639221191e-01
6.363636255264282227e-01 8.183724284172058105e-01 7.670674324035644531e-01
6.373626589775085449e-01 8.240606784820556641e-01 7.631072998046875000e-01
6.383616328239440918e-01 8.297351598739624023e-01 7.591390609741210938e-01
6.393606662750244141e-01 8.353959321975708008e-01 7.551624178886413574e-01
6.403596401214599609e-01 8.410432338714599609e-01 7.511788010597229004e-01
6.413586139678955078e-01 8.466761708259582520e-01 7.471874952316284180e-01
6.423576474189758301e-01 8.522948026657104492e-01 7.431898713111877441e-01
6.433566212654113770e-01 8.578978776931762695e-01 7.391850948333740234e-01
6.443556547164916992e-01 8.634864091873168945e-01 7.351747751235961914e-01
6.453546285629272461e-01 8.690596222877502441e-01 7.311593294143676758e-01
6.463536620140075684e-01 8.746167421340942383e-01 7.271385788917541504e-01
6.473526358604431152e-01 8.801577091217041016e-01 7.231132388114929199e-01
6.483516693115234375e-01 8.856827020645141602e-01 7.190834879875183105e-01
6.493506431579589844e-01 8.911903500556945801e-01 7.150501012802124023e-01
6.503496766090393066e-01 8.966815471649169922e-01 7.110128998756408691e-01
6.513486504554748535e-01 9.021547436714172363e-01 7.069729566574096680e-01
6.523476243019104004e-01 9.076101183891296387e-01 7.029305696487426758e-01
6.533466577529907227e-01 9.130477905273437500e-01 6.988858580589294434e-01
6.543456315994262695e-01 9.184665679931640625e-01 6.948394775390625000e-01
6.553446650505065918e-01 9.238671660423278809e-01 6.907913684844970703e-01
6.563436388969421387e-01 9.292480945587158203e-01 6.867429018020629883e-01
6.573426723480224609e-01 9.346094727516174316e-01 6.826933622360229492e-01
6.583416461944580078e-01 9.399511218070983887e-01 6.786440014839172363e-01
6.593406796455383301e-01 9.452728629112243652e-01 6.745942831039428711e-01
6.603396534919738770e-01 9.505734443664550781e-01 6.705458760261535645e-01
6.613386869430541992e-01 9.558539986610412598e-01 6.664974689483642578e-01
6.623376607894897461e-01 9.611119627952575684e-01 6.624513268470764160e-01
6.633366346359252930e-01 9.663488268852233887e-01 6.584067344665527344e-01
6.643356680870056152e-01 9.715641736984252930e-01 6.543638706207275391e-01
6.653346419334411621e-01 9.767568707466125488e-01 6.503236889839172363e-01
6.663336753845214844e-01 9.819265604019165039e-01 6.462863683700561523e-01
6.673326492309570312e-01 9.870732426643371582e-01 6.422520279884338379e-01
6.683316826820373535e-01 9.921967387199401855e-01 6.382214426994323730e-01
6.693306565284729004e-01 9.972960948944091797e-01 6.341950893402099609e-01
6.703296899795532227e-01 1.002371191978454590e+00 6.301724314689636230e-01
6.713286638259887695e-01 1.007421493530273438e+00 6.261548995971679688e-01
6.723276972770690918e-01 1.012447357177734375e+00 6.221423149108886719e-01
6.733266711235046387e-01 1.017447113990783691e+00 6.181349754333496094e-01
6.743256449699401855e-01 1.022421360015869141e+00 6.141329407691955566e-01
6.753246784210205078e-01 1.027370214462280273e+00 6.101369857788085938e-01
6.763236522674560547e-01 1.032291412353515625e+00 6.061478853225708008e-01
6.773226857185363770e-01 1.037186741828918457e+00 6.021649241447448730e-01
6.783216595649719238e-01 1.042054057121276855e+00 5.981890559196472168e-01
6.793206930160522461e-01 1.046893835067749023e+00 5.942201018333435059e-01
6.803196668624877930e-01 1.051705479621887207e+00 5.902595520019531250e-01
6.813187003135681152e-01 1.056488990783691406e+00 5.863060355186462402e-01
6.823176741600036621e-01 1.061243176460266113e+00 5.823615789413452148e-01
6.833167076110839844e-01 1.065968394279479980e+00 5.784251093864440918e-01
6.843156814575195312e-01 1.070663690567016602e+00 5.744975209236145020e-01
6.853147149085998535e-01 1.075329661369323730e+00 5.705788731575012207e-01
6.863136887550354004e-01 1.079964399337768555e+00 5.666701197624206543e-01
6.873126626014709473e-01 1.084568738937377930e+00 5.627710223197937012e-01
6.883116960525512695e-01 1.089141726493835449e+00 5.588814616203308105e-01
6.893106698989868164e-01 1.093682646751403809e+00 5.550023913383483887e-01
6.903097033500671387e-01 1.098192334175109863e+00 5.511335730552673340e-01
6.913086771965026855e-01 1.102669000625610352e+00 5.472757220268249512e-01
6.923077106475830078e-01 1.107113480567932129e+00 5.434286594390869141e-01
6.933066844940185547e-01 1.111524224281311035e+00 5.395933389663696289e-01
6.943057179450988770e-01 1.115901350975036621e+00 5.357693433761596680e-01
6.953046917915344238e-01 1.120244383811950684e+00 5.319572687149047852e-01
6.963037252426147461e-01 1.124553442001342773e+00 5.281567573547363281e-01
6.973026990890502930e-01 1.128827333450317383e+00 5.243691802024841309e-01
6.983016729354858398e-01 1.133065938949584961e+00 5.205940604209899902e-01
6.993007063865661621e-01 1.137269020080566406e+00 5.168310403823852539e-01
7.002996802330017090e-01 1.141436100006103516e+00 5.130816698074340820e-01
7.012987136840820312e-01 1.145566701889038086e+00 5.093452930450439453e-01
7.022976875305175781e-01 1.149660706520080566e+00 5.056224465370178223e-01
7.032967209815979004e-01 1.153717398643493652e+00 5.019129514694213867e-01
7.042956948280334473e-01 1.157736063003540039e+00 4.982174336910247803e-01
7.052947282791137695e-01 1.161716938018798828e+00 4.945362508296966553e-01
7.062937021255493164e-01 1.165659546852111816e+00 4.908691942691802979e-01
7.072927355766296387e-01 1.169563531875610352e+00 4.872163832187652588e-01
7.082917094230651855e-01 1.173427700996398926e+00 4.835788309574127197e-01
7.092906832695007324e-01 1.177252054214477539e+00 4.799557030200958252e-01
7.102897167205810547e-01 1.181036829948425293e+00 4.763475358486175537e-01
7.112886905670166016e-01 1.184781074523925781e+00 4.727549850940704346e-01
7.122877240180969238e-01 1.188484668731689453e+00 4.691773355007171631e-01
7.132866978645324707e-01 1.192146897315979004e+00 4.656157791614532471e-01
7.142857313156127930e-01 1.195767164230346680e+00 4.620698392391204834e-01
7.152847051620483398e-01 1.199345946311950684e+00 4.585397541522979736e-01
7.162837386131286621e-01 1.202882051467895508e+00 4.550255239009857178e-01
7.172827124595642090e-01 1.206375598907470703e+00 4.515279233455657959e-01
7.182817459106445312e-01 1.209825634956359863e+00 4.480465948581695557e-01
7.192807197570800781e-01 1.213232278823852539e+00 4.445819556713104248e-01
7.202796936035156250e-01 1.216594696044921875e+00 4.411342442035675049e-01
7.212787270545959473e-01 1.219912528991699219e+00 4.377025067806243896e-01
7.222777009010314941e-01 1.223186135292053223e+00 4.342887103557586670e-01
7.232767343521118164e-01 1.226414442062377930e+00 4.308917224407196045e-01
7.242757081985473633e-01 1.229597330093383789e+00 4.275119006633758545e-01
7.252747416496276855e-01 1.232734322547912598e+00 4.241496622562408447e-01
7.262737154960632324e-01 1.235824823379516602e+00 4.208050668239593506e-01
7.272727489471435547e-01 1.238868951797485352e+00 4.174776971340179443e-01
7.282717227935791016e-01 1.241865634918212891e+00 4.141689240932464600e-01
7.292707562446594238e-01 1.244814991950988770e+00 4.108772575855255127e-01
7.302697300910949707e-01 1.247716665267944336e+00 4.076041877269744873e-01
7.312687039375305176e-01 1.250570297241210938e+00 4.043490588665008545e-01
7.322677373886108398e-01 1.253375172615051270e+00 4.011119902133941650e-01
7.332667112350463867e-01 1.256131291389465332e+00 3.978933393955230713e-01
7.342657446861267090e-01 1.258837938308715820e+00 3.946934640407562256e-01
7.352647185325622559e-01 1.261495113372802734e+00 3.915121257305145264e-01
7.362637519836425781e-01 1.264102339744567871e+00 3.883492648601531982e-01
7.372627258300781250e-01 1.266659140586853027e+00 3.852051198482513428e-01
7.382617592811584473e-01 1.269165515899658203e+00 3.820798695087432861e-01
7.392607331275939941e-01 1.271620512008666992e+00 3.789739310741424561e-01
7.402597665786743164e-01 1.274024009704589844e+00 3.758864700794219971e-01
7.412587404251098633e-01 1.276376247406005859e+00 3.728186190128326416e-01
7.422577142715454102e-01 1.278676152229309082e+00 3.697697222232818604e-01
7.432567477226257324e-01 1.280923724174499512e+00 3.667403161525726318e-01
7.442557215690612793e-01 1.283118247985839844e+00 3.637302219867706299e-01
7.452547550201416016e-01 1.285259842872619629e+00 3.607392013072967529e-01
7.462537288665771484e-01 1.287348031997680664e+00 3.577680289745330811e-01
7.472527623176574707e-01 1.289382457733154297e+00 3.548165261745452881e-01
7.482517361640930176e-01 1.291362524032592773e+00 3.518842160701751709e-01
7.492507696151733398e-01 1.293288826942443848e+00 3.489718735218048096e-01
7.502497434616088867e-01 1.295160174369812012e+00 3.460793793201446533e-01
7.512487769126892090e-01 1.296976327896118164e+00 3.432067930698394775e-01
7.522477507591247559e-01 1.298737287521362305e+00 3.403540551662445068e-01
